query_id,answer
6eXmubcvrWsrk4Ja,473eb696ee589cbe a50347281fe2a544 4c90bea79ffd7431 f7f03f0d6e27a1ca 85204a77783876a2 644eb2a657bea315 6d646f30f7c59ad9 484be5b8ace09fae adeb04c46f56ba49 57d095035a545530 8265e7b4e0f1e20f b2c31316e4857182 3cd57847680e7364 d747bebdfb392544 4d3d717772fe2dcf e87f97ff8897c7a0 02dcd32c81215a26 4ca349f8a33b862d a80e7ceca51520f2 55a3c1cb9916df9b 6f844340363be960 8d8cbd41d88afb7c 87e1cc96548d9a4a 29a85c7a21eb4335 7ffe13cf03dea458 2397c9ae9744f4ca 8daf57c3d2afb4aa 092d95d064a1d046 7247f3ff1012c572 ce62f23b00e0305a 07b5be8a25f44120 204377514d449555 e3cd082aad1ed16e f1850cce19f02468 f5a3c501693f83b3 7c037436c48a1ea7 70843dad5ba020c6 56e09cc352af25ce 6091a5b8bba3ecae c9569469f69fa15c 5bcd8771234015d4 68f7315ea18f0f16 ebfe81081b41d099 ab55498ef4b1a495 12dd7ede69f16d89 0c041d0179dcbdf1 620b2cd1cee4ad0f c36948dea664d055 5eda95c1668de9c0 cbd71486b5a8ed1a
gpFZCzerl418gpl7,694d74b5a3b0b754 f3e8234718e51a43 e592d81bc5fea50c a0d57a509cc93fe2 c3f727d20a25aa7c c0cfbd7229814964 17b569d313283e9b 4e40b20b4d040491 40c966c40e584b16 64d17ce7e709704a b73f6a9fa063e0f7 b1e131389ebb7084 a1fcf72de6262a1a 7ecec8781a49fedb 7fc0ad9a68ec9c8c f8850c19074c5b6a 0a8254e348d71e86 678bc1dc50c518fd 85d68726366a3104 215bafcf8195390b 5e9b082dc228d3e3 96ac28bbf1cc4ac0 5fd87705bfd7cbc6 752d8c5b5e9a5608 c254f89a228cefb1 9d14c60ea9274ece 42aad05680e8231e 7998b4eb5b9f8135 3fa1f8680665c29c 9d9596b4db5d6443 e593e3dfca49f9be f7112ac5847dd74d fd3cac05b9226bc0 fbc5ab712179ef38 e61f48509df69ff6 1db1dc436220c086 24cf9adf720317a9 1e9719ac86148ca0 ea1c167075d2014d eb5b9f19011f8896 4ff5828fe873ea1e b7468a1de1a641f1 1ba37c917abbcaa4 e5360fe65c484211 2f914f5cd02bb9ad ac999dea23cc0ee4 66dcfaacea8981b4 bd07458e84afff5a 22c881c0bca8c35c d2e03ae0f2d5c3c8
MfvtU5Z7EaI8WyB5,4abcf26d8289143b 9f32ee77cb9f4b20 cf0a5b474927a61e d372665a5513fcc7 3d3c636df7862ba4 d5af58f6d768c618 7bbc62401e58e5a7 c27d8a488cfbc855 22414a09d2bf913b 2ed9a16049b329bf f642e8261a9c942f ce00dc729780a223 06bbea2ea6e556bf 143f20f6fdc57a55 f6eaf16b53e92e06 42007fe5eb93748a 413e9a39d9ccbe5e 865eb6da5653a50d 57db40126e2e49ad e6026ea0015272a2 1c47aa25d3608be3 d8d751af9fc703ed c0af35ea93d21988 fe94882c731f6ee8 c792b761156c7a44 0de81c0985ba56bf dd33cbdcd24fb439 63e124e64673ee9a 44d2c34b42aad96a 0b2d55511817908d 7547d47a2e90070c 9ac9fc9bec31adac 4cf53b73b85f8f4d e69e6364cdaa1c18 5a927ddc7ba66560 3f55b2465d04699b 841293f34f488134 398889a7afa57493 7a06d59e58ac3d50 5217e2ad004be112 9be5afd8cff7a25a d869c76202d079d1 d887d74751dc2723 4fdb7624a29312d9 f6b4171c7a9fa912 fc725a87098738b3 ec2048cfbe97127e 81a3de09fd20b812 eff61d1acdaa1f7b d89463f056c17b87
inqtgmQd6tAN5xcY,a1d1ece537cdcd6e e3defb338104473f f7d2de1f2a3d0583 9a8459a52e06b6de e3815358e17016a5 a97d5a921f74a1af 5c05700a480b0d7f 9d8d3f2e170ea886 0c7b87ec052d3664 c47d686c8deb4819 c1fe3511fa8d8db9 1a5e3d2a2e919c19 db0a92c070133ca3 0bf88029e7eb141c 9565346a3bce1d25 76c89a4717b555c5 bfb62e342d4c52b0 4080883d07323395 d973b805e6d0612e bcd56fe0fec74113 702a8e1e747d7ac6 a6af5a20967f1185 b1f692960379f4d3 833d8ac3b2c13918 6d7bcb5878c45715 c0d01465ca9a84f5 ca200d0baa9b1095 08f088521bfae1be 47086f8609a1765e 5aa71203dfea9752 d8cef4eefd090af7 df974cc3d42802b0 79222964c5838afa 14c1bb01881a581e 2d948baca26b8e70 610d39e1acb0020f cfca7ec591d856df dfb1aab2b3097e59 76622c4f1c8df79e 1c4aa18067969d23 f12fc1240c4ff304 b694a57768f12457 edb4ae0c15f686be cb72a8b6a894d5ff fc11b2f56eb7c152 23bb098a667173ec 1bad463119bbf395 e9908245b56eb9c9 b19c0e8129a808d0 d6b81992202880ca
gykKkMb1OoevzMQh,231b54147f4f4581 6204ecb71574c148 72401c12b3e823b2 576ee277631fd847 9e4311566c6cd795 cf232fb3d233b232 bff9b20c72dcd7e0 0703dcf4eede17f4 8d6f9c6d7f3eee33 169c9aa9d0175601 31ef9bd4480deff5 2b5c04e93e0aba78 b76cc156918d92d6 864ec69b958d38b5 6fc27fa8ab3173c2 39922df3a5554b1a 3fd858407b862c5a 3f2ba593f2ced67b 82a182208e0e2b13 3a037823d002868d d42b64ee19b907c7 d18f80ae23c5490e cae378d02888ebff 2abf96c97baca8f5 3dfd0e16ccab7af8 d651c7965f52500f e60932246ef1ec96 67b37d6ac1f29935 20640a031f971faa f9ab28fd6e8f4f70 443c9c0ef5a06337 51624d164288e00c 3a8fa64e4ac2b0a5 96038ed682c5fcd4 ee8fee25ec39fa92 7214123fa178e4dd 5f3b131d03725778 580a7512cdc22d71 e02d4345b28de4d8 2f8b590174f636e2 48bd2f4ae85cc03f f697c9169f0cac90 778976848d46262c 559b0331cfd5a4ac 7fea4b10aa67ac25 6278bdb09e1cbfb9 8dd4e7582d3dedbe d47fea16eb3b881c b18ecd5758739703 67c6802a9d3f6d72
B42bi5KpEsxb5lBe,fb3f31b60f99771a 48ff3660fb498259 78917223464657cf 9f6146e9e09e61f6 8bb05bdad93ac963 9ac711a6f8bea535 ee91058fd94fd72b 71ec8932dc4be419 e5b07ca22db82f2c 8b0018fe2a33ac6e b7051f2dda179d25 5bcd832378fd4a40 c2578dcfaa7880a2 24d3debfdb7dc921 9c740b88148d7c8b 104f687a2f758e3e 056b1f48fea7209c 5b1255863d1ad850 c71562946d9f6773 4e75b729dc9400f3 1222db88a6f9ae26 f2cb13e5143b2fb7 9412d6d9c8228a46 40aaf88bc586ca31 7c264c5268a4106f 4336a77832acb271 d9f882e3a46a4954 a2839efd0ccfc466 2cce3cdb71152647 834afcdce2fbe005 7350a82eb74371e7 e75a914d8926afce 9b072813e7813127 28e47dea0b096550 7116089a37da66e4 278948115122753e dee90be2935603d9 22653148f5bb4931 61f01c77dfc8af1e 14561332f7ff0b05 92c85ed685fb292c 0cb734d42303a169 b04b6cc268bdfed2 54e98a7585627b73 83838097f56841b1 23822370be4bcb87 385371e8bf776008 29a47c1889b7196b 0b03e1b5caea8185 43c99ebc497105f6
h1QCtDc5jh47g39c,1b20e0a7cb06e614 4556fc2921b589a6 6d7a3660209763e7 8edca5d6a12af31f 31aac09d279a3b80 02a61c6354197ac4 3cefd02194ee582d 5fb9ea6af47e762f c91bab69f69d6356 bc3446676f1abba0 c7600b373cc2ba53 a43c1ddcafae34b4 3fb034cb5ccf4100 2e12ed38258e3343 ec04ec789f1da105 67b841c3cb19356a e3f2a7a51e793a7c bdc80c0f3dbe7a8e a34b5ece8d4c313d b1d7cf689af1e169 7522cb118190b707 a329cb25d663365b c2c80943941d40eb 6d647000d9f8d313 ec4fc85565b3acbe b38964e41feda758 fdf507be9bed0f9e 0f3851b3c4819400 507c72622c3cda3d 53b4a5c381bba29d 6432aad3e0383459 13f171446997a0f9 f107b86521d2d905 f44da435eab54b54 e385c20af5af33a5 50430803a91bd91b 6369f5ebceea0d95 adbd0681a224ed57 eebbd585800df327 ea883b4b4ac09cb5 088fec520aee667a 7a75d2c16b6334c0 9845a58904d5ce04 0a6bceecdb1f866f 059226653e851e93 90329868a2983a0a 3b023fc3dd870cdb 318add58a6f67d4d 628c77e656f4db4b af7191d58e93f334
DHEmhCeTWb0j7iRX,1634938b257dcb21 42c0317df0583a02 efd592aaa6851cd2 a381df3df390d726 451ea0d4ce0e2e2a 62b5f0fe9afc5f22 06737fbc53d6c41a 45516931c04a70f8 2f67fb7ffe913c8e 8c2e1edd9c5b62c1 97e847a1f78c87a9 10dad3c3cd5da681 edd727cde0bfe2d7 e8924f2093996132 b81c3491ca0a31c3 b87a91d24fe569d0 0a73a8b23b833053 913d716c8befb231 f469ffd44a0a848f 5682aa103d23c1a6 79c2c59352bfd9c0 d7cce09044eba377 cf5c7a1d5d711950 5bcdfbfe31ad568d 50b9746a09416c2b e3abeee7ec9116e6 124d14005967a839 d7d4e8e954bccd92 55eed8e64ab6ba11 9404b20ce0f10fe4 4ea7f5d2837431a5 c48f6c9dccec4903 4184e20a5e98c165 7de5a64edcd54de5 94d3386a0e728bb9 ed24f0f1107cff16 e59a732706ae5742 196e407f12afaf02 a06b6ffa838ec04f 74b2d0189b581a93 571b16a8450f3791 8455f0ce0cde734c 85fbd79286b25b3b 63497308cae90172 f1d4388cae14b56d 9fb50698dde4d2d9 e39fb527f238bd45 970127802cf9ba42 8447c67184fb7ca3 9fbe96a7613fd61a
JC0Hit2IRJlZxisF,fd5370a27c991550 77f33ecfe9b03072 c04e8baf2256dab2 2b48ed50c8910f7b c2c6e645dc53ea97 5e6e666d4120c228 d4c4a52d9cb62fd7 1d6cc5a9db2ba00b bb922812bd8ec4c1 7c64bf227e04bea2 ffe2d025939e1855 079539e2857e9db2 8a5d0c782ec1a3ee 384b08eb6dffbda9 db627906c83c7de7 08b86d5b9e976cb9 b0e8225ab7d2770b 351ac6a8d5b56e9c 91ca905e0bbdf384 5b10c51ed124ab9a d2fdc529463c7269 4bd4488e0e7a94d6 c94035f94a903b68 5163d9fa70e835cc 888b213397043783 27a8bbfbaebef2c5 0b16f2a6bd4aa734 2dcf33cb0839c7cf 8affc53bdb2bfe77 5b5a113234f71524 11d3e1d1f36356f1 7b94b0d6caff6d26 199184f60efa87ea 1e5c3bcc12466ebc 4c95cffd7f72f19a bb25cf50a966a73a 16151c89076ab052 20f34d0b4a8611cf 3d81bb087b537f27 c50560adfec79587 b4ff733c2f5758d1 db12ced4e7f5cb4e 87d62a6f34bb9af6 dfd5f8c1a1f23e56 2bf8a6869352ee72 a98a8e8244b8f8c6 5d611d29bc47f7b5 a1edfaedbfa5aa24 c833f82f0b5adf85 df163594fc5822bd
VlWy5jM7HGUzU02R,02c1f86da9f5cc50 caa6d927722f6955 30071fe98de65328 002710614262dbcb a7f35089b33b1d4a d1ad16ff4131e6c1 89fbbac21621ddca 3f163d85272b91fa 0471706952c6bc01 29dc1967b43420ca bdf6ae9f49708bbb 7cb9d6255bb7b79a ee6a87be5b2b27dc f5a5ee62d3da200f ae79af9281e5a11b b6e66d099caaf681 63f18fbd15731e2b 44f56dcb14c16ced 55964971af6b449d f9326c3ecaf53dc0 4c64f0aae6cbd2f5 54f9fd5755051f69 ee53d995319a1aad c9e88d0652065f04 c9160edbbb3ca1f9 53e057d084b1ff62 c869d5fc44cebf59 5a60bb921f194666 2ee0dc40ee90b196 b86e773489beed1e 07bc357dcd08bd57 8be36d7429c59e28 d479299148f4e52a e56ddae99b2fe064 d0aa627baa06c31c 866e751cc97167ba f562adab5f130997 33f59b328465e2e1 ce8a2af59e8817d8 7c93ab81337c3ab9 5f1a1f000846c564 514f9f23b85405b0 18e98e61fe967503 eba15b33f9dec922 007394cf08e78f10 a7f119a5849f7f33 c4ea346b9948e109 acc8a25446b1389f f4fcb3c6c6d1b241 4a77954090586436
qYHTlCsQMdLvBCmS,107a402932bc8fbb 62f6abd818db60fc 2ad3186b076c387b 7a1a4f926326d383 9b881f0a5151f06e c341d941b34756c9 6b6bda34b5d0ab08 cd899a57cf60f531 c2c4749e35157f3e 794eac225c4b258c b3f91469e8c5bd63 e3ce55c51edff18a 6addf910f0f2389f a31122933a85d121 c8c4f1667d97f07a 3da8f88411bd9fb7 294984d2efa0165f 5496e8396e7fc970 8715212a63021de7 3777a6c03a8968fa 2bf8a6869352ee72 2531977c291745f1 4adeff7a4e830cb6 dd8c0c951195f271 beb78bbd196c8535 2975111778e0e2fc 647f8dda20013a73 b2371ace796e5116 b8fcc2bfd4f07037 e12a90245afd3fc2 f359bd456f142d79 fd2b742f50c352d5 2bd704df5fe0cf5f ca12b5a3752cef61 3d209d57fa1b0e93 db6e1fdbab09ad75 e37b2067e3fc77f5 d40b5c18942495fa 091519c4c23ca257 49239b5bb9c69e66 680e289902a65d7b f09a8c838522dc97 17f5299bf0bdf6ba ad2b7881324e7056 1230000e88c44266 8fc08501e9cc43b3 535a750c6d349c7e 53176b7023957b7b 268a0ea372051005 d6c752dc736b0845
9orGX7Ni3mVcpCKW,8eddfc97452da538 7c2690ef12d3e6e4 01ab14a22c301687 9fb71ccde5e9c7d8 c123b32fb8f9acdb 9cd3b6ec4e02aa12 da923a974da23a56 348db67d370c2fc6 098bf810826e5256 f86bcbd7892d90e5 056a7e306e864097 9c1b41c472643da5 37934afb5a51abd8 2220ab229c34a12b a71d536a27dfaf48 036715a48f2b78e9 4ce3b814c7844fca 732e6d5b6712eeb7 628c051ef8f2a67b a3a86150b8d2407b 9f20ba54fdcb8e26 af9da98f5f1486ba 4bdd5019448ca7ac 4da3b88eebedfc73 a8172a0167aa322b 63302928d7c6047c ac9407d1baf02891 d8158f2def26b4ee 9891d72fc8570d15 8977b579f9d5aeac e8413102a9926cfb 22f0c8affe6e741d 44c0d09ac4b78762 80de464865965c13 e31c4daa56eb4329 1170f73a6b7d54a1 9d3144de840ab224 df5b0abd2a71e007 f78bee0dc34e6bf8 aa3353e93a597198 225478b31c58b670 beb75da2d10519d2 5d97230c4a044f2c a46395c260560e7d a1fc2a4d6ce5f9f6 3288d7448c24fc22 373bf2e20e7d76a7 9f6de0aa540bd86a 680ac3ad1b682b5a 685016f1614281b3
kbc5RHrifEsvlBa5,2bfda003f5f07098 328ce5152a969b6f 8a69fd4cb674dd1c 6965530fade21164 3f439c1edb97b527 c55159fa452926b9 225a1cfbbc604a88 d969cb5c0b9153e9 08cb8636263606a3 5e1e376ba82bedf4 f569bf1b45e4fd08 f9d136c8c4810733 34db69d2cd16efbf f9b2cc0aa7b3a40f bfe5fb71cfc2855c 51999ac02dd8e17e 4a4c2f4d9bc5644c 6a62ad418be20315 13eecfa3a75a2f71 219cce1a90dbdc23 e9a6d864f79360af 78a912eef5dd6838 31d66916595c0a0f d330eb8f5bd104b6 c075becd9ca0a730 ddee1cedbf436f7f a856f59e65f69553 ff5ce50860048b12 9632ac2788b03e0f 60b00ae1cacc1e9f e05e644a687b4d68 de70d3b0b2d63804 275db8ccc2a42079 2275422ae53ed798 539859ad3ef06224 47e3824be395a0f5 ec3d7f350e600c66 2ff256d4ff31e4a5 d44de4610a4dbe56 cb63d241c595471f d88bbe739adc9220 591d8a9c0fc96dfc f6d906009271a9f4 26b4bdb272062159 6dafac9b6ba3738b 7a259e6bdd0f9e7a ce3cea69c36b0d17 b20fd0d4d78b62cc 182e2f1db36de6a5 04c7f6313336d8ce
TcUhuClXPVrIXIKq,d21bfd8770c5e787 062eece760f138de b81b799fb401f3a0 dd98ace70ee87297 8242e554185bac9c 2d325bcca6e6ac60 36549e4de5c82a48 e8fb1f8d6e96c3f5 9001dc48cc08171e 7277c54817a4228c 7604e6075a746a90 e5e0f0f4d9637819 d63f549a377aaf9c 2607c0527e6028d4 f7824a771eac2e52 7f9f2b0ff807752d 69528415995c5f5a 0b6cb56a81b2ea64 986285c0b4711fcb 21612abc27430561 a62658b6a56cbc9e 2c6827ddb53b75d9 182b94bb8dfc192f 06edba7420ea6ccd 39ae539dabd4be5f b523293eb7eedaa1 deeefa04a7442779 64d009bb21cbd2ef 2c8aa00523fdb315 485acab645237920 6472accb59ed1a4c 301bcc4f8458a386 fb5c31e362d85dff 1d146378f8a21bed 89cf578f5dceca0a e2f0ff88263fafa6 9e52683359b7eafa 9525020bf59aac15 8887a08c790517c6 c9caef1aeb1d0fce a871454da65bda07 ca4e9254f8f268e0 9553a4c67b70d53c c20c3c6762a01005 d3038e4ec1098391 adfa5d69fcbc7a7a 439d0be2bef14a93 c8537d7d3d672201 6c2823ff8d84642c a551a30806850711
4WOmMDZiP3bTkxXY,96fc508a30ee2c4f 986c393facdd3a86 23ff88a537707acf fe807573a586939d 103e63bfc87a4dd1 d3423c69295f0fa2 e7f19f44f4435fcf a13e75bbbb613183 9b8f586895cb49ff 964ce162766bca42 3bb8b179cdac240f f9e7f3ac3d263473 728fb17aadb00269 ae039373d2053689 9c49ba930a0fdf0b 2c53daf1b9516816 50a8f76c5f6313cb f5346a92f0ee2a1b ae13ffd0c81f03cc f676647f67b6996c 6c5895331e8fa097 cb500f3fb630c3d8 6f8de438b829f81d d6ae7f358da98382 3525900fe66718e9 9767f6f3c0a2d79b 919c1e036123e25c aa3250e5ebcbb6b8 e532abf78188d386 20e4d279c0065902 d415d74ba00f287d cb7a97b9bbf390ba b975be1cae349ded 6bc617f58ba041ae c841f76e38263cd7 2a0b436309061c01 bf1ccbd20de76061 51c77233476bc00b cfc3798050db3c1c f84ce152aad04ce0 1b9f1e947084df1d cd7aa1c19a8cf2e7 2670e09d43ed3e3c 38ecf5c0b8e5999b 2344718035f14be8 d7cd3269fd62fdbb 7583cc7f5e65fa01 5c996d7f2b621bb8 e5a61eab25d0e295 c8873db407edbf47
7JEyVraUWOcntQdo,5d424b2904374b81 5d8e28172e988bd6 a415243539d55ff1 788ea18ec56f49d1 1902177554a4019e 0d22343f58239384 7aa720c9cdb6c8d3 1f87b31e9c87b9f9 a3c454a887938d0e a70913e56a9c9ff1 608a7c9e2c851e8c dcb6f77cd2b6044d edb79c37277abe04 c0a94dca83219810 2b6445e1be415f2a cfebc0610e5e93ad 6a15f6fc71ab3fd8 a2dc3b7815fce9f1 e49adf4af542281f 7fd1ad732b582654 b73f58b2625b3365 46e2686d58d3b777 a9ebbd608637da2e 2a3212f5c825754b a4f6b757db76ea4a e9e992296086f382 972f03172a554e5a 2303087ba01ce281 ad306b2815b5530e 76b0dae8a4be373e ab8555ca60e80a3f 8646ef5e1187097d b5c425f2e85b7f49 93c029b954070cef 1cb96ed3df9d16c3 136a8889d590c423 18644e7302a8919a e109c4b3da50e5a9 f2e21a7beb468e6b a288d0e8c42218d8 2ef2d2b8d9fffa37 45c3c1ebf65bc830 6aef0c1ede43e184 f9cb7ece1dea924b 087fa85e05c304e7 373c5c92bc56f163 050b92b3a1480e16 57ec1badaba06da1 e23b457bfdf10a0d 4c6c2c27882ce30a
UGUJm1tqrqrQGcsE,e12272bc4d346298 39bcb57401d7683a fff41d1a0ae6adf4 af30787475781c37 3105af4c14e0d1ad 4bd0a532b478d434 3f752e67ca0b575b aaa2aeaa254347dc b4145acb586b8e53 f2c271320064bc68 025f4bf0137b13c0 349297731acb66da d11e8764a535f446 f8b25a91cc95135c ed58f5f6b4153614 25adc04502ce272e 7decdd9390920a95 ccff12868a4a281d 6704a3d4d5b8d79a 38132975c1232403 bfed562611864865 7e84e58f07340b2a 331caa3624827809 139def9762fbe302 d30432325ef77a9a bc9fdba9fcda4d53 99e2d7386318eb3b 8205dbc4ccde3796 18c1d2daa4bef13e 4c5b6a461018cecc 886e59bb743bc7e2 3547c4949e03d915 b9422cea3c033732 f51c2926b46168f7 08638d124095da20 a415efced620e5af 061a2b256159d203 dd3e3a3af7f39062 1879bd5022cbac9a 3da01dad03ab2c6f cdcf7702af48d611 c62a6c91d4d27ed8 7f7dadbb3b885a6a a6b81fb9bb23dd3d a7ec50e4c29a190c 6766172e5fa7e9be 69832af976b932bf 3deb88b903d98e4f 05eed8206667354f ee514ecdf4a648b1
iiMP1Oqp1VF22MH3,c93cee1356165f5f d0af0a0a498ca79c d043b09528c54e8d 806db9769467e6f2 767715df084fe307 96d7ffe158c03884 0a9f12061bb4b690 3481c364e9f526c4 26b1cfc2187ce042 01f14170b1852fc9 35c6f9651e9adf74 f6a810735e190422 9621e32c7b04adcc 23a3222bf2667515 5cd38d701c5283d7 e4a8ef7c9263ef30 1c1d824f508ccdc1 e9d68a2fef4153bd 926688f5b0e40e6f 789128c141ff675a 7edcb977035c8a82 0dd5e052eced74c7 c9fd922b3f53660b 7ac391892c51c612 4a1605c27ca51394 917611ce52220932 9602966fcad47dfd b134e10db4b61211 52dc3c272775fb91 0fad037112d08103 6577f296964b5e22 550eb0e52d52c47c c41cacab4ad09c0a 7fa3fd576e7ad142 784e9266f90e2536 dbc47e30dffcc1df dbb558dfa00f1c5b e45d7ce11eefc4cb f57e66b9d73f2725 a502abf073936e8f 6dfcd6d92db1cb52 1bffccd7076dc889 711974f84c05cd16 c6eeecf067c19fad e2f09405f90f6785 1b8fb003f61e8eb1 ec42ee7fe2f49e18 afe049f066e63a36 c838fa89fb7e10fc 20b0d2281de3c766
wOU1den96XUom8MM,1e830503d4125449 d60940f69153224b 87512d5008cb34bb e11d6a646f1c170c 22bee985b5fbff8f 8918e6439d768fd5 69c2af2effce8128 0ab318ea48cfdec6 0d963e9f210cc0bf 17ac5f144df8b9c9 f8f8d43fa51ba8c7 03cb02b75349b137 af3e9f467d401547 16c307d13b80863e f1597bc493dd2f04 c8a038d529fb796a 6391e19b55a5ebcf 9b23195da36dc388 67d4c2eebcff3c33 32b5e5df94b62cdd a63cbe2dc176f3ae c8b22b1d7cfa25c9 f4396d5869750d21 022db9cd9f4f3964 46b40720303fca61 c5f6cc4f539a556a f3a7fdf7872009ce 82d4f60f89a367b0 76f8cd433ee6e38b cfece13b160ad55c 4f528cb78b09dd1c b26bd63c2c3112f1 6c98df8c8950b7f3 f62dceac3a74f6e6 299e596d1071af93 5357b71e856cb9f0 68bd6b223be2d878 196f000812667dc8 ba3b2cbf400306b8 6a8feec83180cbf3 6d018dcd597ca3be e4edf26530b22071 f5514ac50d998090 2e93f29d09b08e81 7f1e51b5d8f9f82b 4ae58f68d6c17bcc e8de518aa2d0b514 58f0da8a7fb813b3 7c088eb5dc01d39e 17946745ab2edc12
A8IijQHJjcWtfoC0,abf666e6c86ced04 821484ea54496920 29a6d160b320757c 06e421cf3fa19728 7197208c6dce45ea ffcbffc952e96f79 a30ed56fe1b0f0c2 00b639cff3a5fa30 9271d060b59753a3 c948d490cac11b46 d7a1e4fcdf18a37b dd0c1a87d5533411 cfe5d3c4505dae59 8a33701fe8216855 2fb8ba62ad1742bc 216d2ae38451ed5d 25371082138c94fd 029cfb51cb39d8a1 d4cfeef61f3c9997 d9ed2bf5a5fa2a05 506cf4e30de05ccb 9595948b9a205e2a 4f2e36bda3a0c65d df71b7f23f47b87b 6d84548f438cad9c 40ba1188ad3ea85d db6d7dbec9dfae7e e125da3d7a7f12af 62b52a466ead1953 9c5ea8c204d381a2 e3ad44a1236bc714 838bc17d40de588b 17916dc105b52544 a08f1b746ffc19bd 48ca994925ca4db3 75a355ffabd1c013 46be315af04e7678 8d35f3a04b4b97dd ae12c894557b3d21 13020e9da3db504b 023973112f566ae9 ee59384932bd6cad e3ed68cf7f067236 cad73f6f38fc9497 029453b596905284 e20e32ae23f70cf2 9c33dde6628602cf 3d0ceb6883e47db6 83e40211fc9c3cdb 7c275ad48fead587
54DQmxmUML6tJv5K,0fad246f6e9a7981 dcb7e9281731199c c9c0de3702d14913 65c62d1fa8286697 b0f155974179dc42 49aae9d9c9b4bc7f a81bb1c72e043fde 79c8c6226ac521ee 3ea40399a5a9bda5 6e0f00c4ea5a8db5 30263d87223e5ef9 f173db64781be426 59b8ddfbc19df35b 188230814a1641bb 33608e3c5fa83f84 db97a5407f6cc954 4d9624c3bb144753 79fd8882f54e64c9 c95dbfc7147a950c 24a72392954239e8 c41adfcc8457244f 2c724d1530cc18cc 919ad8a70658867c be90748cd8771741 622b4757908b381e 56b2667668e82cf4 4b574d64ee65b713 36775f29bd8dbe01 3201a1f7ee37d955 430b03752246f0d4 a5a36c19719fe551 84913f387dced55a 8e0fb5e125c8eae3 6aaf867c499eaadf 01e41e8b8f634ddb af26644e6bb5e0c0 98b8d5300fb1c569 2ea75d1a89edb949 ceb9931df357d778 78e4e51007b46e20 dae7e4c7416a6ba8 9201dac06c533e68 febdd759a1c66bc1 58c956f3bef4c2f9 9b5d0114815c577f 1aaf7de2c996b191 4a8346f4e1e69446 d693eb33cf608c8a 3bece5110afb7c8a 210b67ec71ef3f4c
DiWmN1HJVq8QfUB9,6210c3311566c074 fa5bf8d165c13dae 1ed122726c5a56c1 f8cc1785af1f2997 c8df94c7c4c29b72 bfcd3f7297fb73a4 1bea591e91693a11 4b2a0c5432fef2dd bf4bca3e206deec7 1a0e6ef408eff5ae 4f4d7be887c9cd9f e3868d7070f08bf1 86490ebacf2d008c 085da7a99bab2bd3 772211844bd896d8 1a81a385f3b46910 0c05155a5ee77560 5a4a21dfd905b71e a4bed2bc93ed8edc 9b997b80a1ec5c44 0c4a53aea6ec1842 1ef1095c660edeb9 428e231cea0f089e ccfea8c9b1dad9f9 4422e6f817479bb5 96ac30ed4354b4bc 79d11797cfa32e80 a56086866188ff91 73b16cf21683dd53 f2a54f2e9f222fdb 44a910d6a4df07b3 f402b66c3add582b d66f4358c524c8db da526e5d83c540ea 023325483bcacaab 48928484137e10aa df7927d0c3db5161 27b23797c90b7b0a f04d84b7dafcf33c d722ad02a486614b f0bc9d1030f06512 200931c2e95439cd dd33a8af1ef1de93 e4665d6b37af2adc c16c531e27e43114 cd4f405fa43d183a 6ad647ead4a7df20 d0f3422aec9852fe d34d82b5263bc41f 3b75bf741d8c291c
YmOlUgSFoupfItuY,ba16a1b2f2a4d757 86f5534eb72ae8a6 1bd9cc870099a469 568af694f6535bcd 8e29d86cac90acf3 a5757a63d4b5f8c4 3185e6e57a63f6f0 29dafa8f96023ff6 8014552ed7e393f1 a24cff6dc712f9c7 6b2b72410b860173 dfd6de6883795ee7 10a2e9c938cf5c84 a4bada74157327c5 74600bdba2f9836a 5ed9d2667d599b47 328e56712ee65ea1 b14c2524c97abb1e a365b76e0bf9faf0 e1cf2e4997c77d61 eb201f5b4a435ce0 06e17700eed2e36b 28e34ea049bf02ac fc89442bea802367 07fe4d636316aa5a 555fce087a0604e3 263fb5734aca1564 b349c4f097237ea6 409875f1b1d87dad a1f3cfc326b55fef cf897dfcb511c0dd bd610d01849a41f4 05d63f73cf7f218a 9256dba5d0e7d5cb 5cdc85a146eb7b0f a2ab675bc0e441f5 d3f534de551f0f37 75234db4506824a4 1e05dde89ac47b4b dac89f010e448c3c dada1bd5cedc4362 c825c6b85fd52771 984cac57ce9d382c 63b2dd5a8262a327 097c3a8b9d27c6d7 3db6d3453dba8efe 501d4d4e6ca3262b 356aea44fc03a241 c9eeebea18e1f59c 12258b483a4631df
